iter	Passed	Remaining
0	16	16619
1	34	17371
2	49	16530
3	66	16575
4	81	16262
5	88	14667
6	107	15194
7	123	15345
8	138	15197
9	154	15338
10	170	15313
11	183	15090
12	195	14846
13	211	14888
14	226	14890
15	242	14888
16	257	14876
17	273	14902
18	290	14976
19	308	15119
20	326	15218
21	340	15128
22	355	15107
23	373	15178
24	386	15056
25	400	15010
26	415	14968
27	429	14922
28	445	14917
29	460	14886
30	474	14833
31	488	14772
32	500	14668
33	508	14450
34	517	14265
35	526	14107
36	537	13984
37	546	13838
38	558	13752
39	567	13631
40	577	13515
41	587	13396
42	597	13305
43	615	13367
44	629	13368
45	646	13403
46	658	13343
47	668	13258
48	677	13158
49	689	13095
50	702	13068
51	716	13058
52	730	13049
53	742	13014
54	753	12945
55	765	12908
56	778	12886
57	791	12855
58	803	12816
59	814	12759
60	826	12719
61	839	12699
62	850	12646
63	862	12612
64	874	12586
65	886	12549
66	898	12510
67	909	12462
68	920	12420
69	932	12382
70	943	12351
71	956	12328
72	969	12314
73	981	12282
74	994	12261
75	1006	12236
76	1019	12225
77	1033	12213
78	1045	12187
79	1056	12152
80	1069	12133
81	1081	12105
82	1094	12091
83	1105	12058
84	1118	12039
85	1130	12016
86	1142	11986
87	1154	11966
88	1165	11929
89	1177	11907
90	1197	11965
91	1214	11990
92	1234	12043
93	1247	12023
94	1259	12000
95	1275	12012
96	1289	12000
97	1299	11961
98	1311	11936
99	1321	11890
100	1334	11874
101	1343	11830
102	1353	11787
103	1364	11755
104	1378	11751
105	1390	11724
106	1399	11679
107	1410	11648
108	1420	11607
109	1430	11575
110	1441	11543
111	1445	11459
112	1454	11418
113	1465	11388
114	1476	11365
115	1487	11333
116	1496	11295
117	1507	11265
118	1517	11236
119	1529	11215
120	1543	11211
121	1553	11183
122	1563	11149
123	1575	11128
124	1586	11102
125	1599	11091
126	1612	11081
127	1621	11049
128	1634	11034
129	1646	11017
130	1658	11002
131	1668	10973
132	1679	10947
133	1692	10936
134	1705	10928
135	1715	10899
136	1728	10887
137	1740	10868
138	1751	10849
139	1764	10836
140	1775	10818
141	1786	10794
142	1798	10776
143	1803	10721
144	1806	10653
145	1817	10632
146	1828	10607
147	1839	10588
148	1849	10565
149	1862	10552
150	1872	10527
151	1884	10515
152	1888	10453
153	1899	10434
154	1910	10415
155	1921	10397
156	1932	10375
157	1943	10358
158	1955	10342
159	1966	10326
160	1978	10310
161	1990	10296
162	2001	10275
163	2014	10267
164	2024	10246
165	2037	10235
166	2047	10211
167	2060	10204
168	2072	10190
169	2082	10169
170	2093	10148
171	2105	10133
172	2115	10114
173	2127	10101
174	2141	10094
175	2153	10081
176	2163	10058
177	2174	10041
178	2186	10030
179	2199	10021
180	2211	10006
181	2222	9988
182	2234	9974
183	2245	9956
184	2257	9945
185	2267	9924
186	2279	9908
